Index,demand
35370,0.10067337529092447
35371,0.018075914884132505
35372,0.04142916161184828
35373,0.11896136951466667
35374,0.11487526659240839
35375,0.15404244981487358
35376,0.04765614990176909
35377,0.11922870007897311
35378,0.02821559391848912
35379,0.056050084455202626
35380,0.01997265175753649
35381,0.01850250390435136
35382,0.11492214544074637
35383,0.014272903847639004
35384,0.02003551431989106
35385,0.0894053952911525
35386,0.0839075627971078
35387,0.03141530553109262
35388,0.05703512083147697
35389,0.10312590381156006
35390,0.10020780338913078
35391,0.18097442271151212
35392,0.16159411954150274
35393,0.4423648146637828
35394,0.2669047934606719
35395,0.2532636223282425
35396,0.015363558655349023
35397,0.10256583504895493
35398,0.04880617964722792
35399,0.08685129240379486
35400,0.12028302465089002
35401,0.03350829446905224
35402,0.026906480463454705
35403,0.10916891353827868
35404,0.031619615648313885
35405,0.09859145378029271
35406,0.03013095521982027
35407,0.08027717588961793
35408,0.01344047621058026
35409,0.02401677271857072
35410,0.034928694437612866
35411,0.10940992937822963
35412,0.02068832543399776
35413,0.06037015245678221
35414,0.12627616280637663
35415,0.09987126816335408
35416,0.17884200397636288
35417,0.4939608041742587
35418,0.1559592693959022
35419,0.1498929589142994
35420,0.07580756004109203
35421,0.1306027026616803
35422,0.10315456873774155
35423,0.09699509787128925
35424,0.05799931654082746
35425,0.3038189197546697
35426,0.1304830592637921
35427,0.060783293824412284
35428,0.036676833487782445
35429,0.0746490514529722
35430,0.011260158880332072
35431,0.03433696765363647
35432,0.01797559436496036
35433,0.029305149068037207
35434,0.082866167656899
35435,0.2707636610477812
35436,0.08670211586867109
35437,0.07597947056479372
35438,0.16552882044979514
35439,0.7373666765493593
35440,0.18362229491806983
35441,0.026860833540111605
35442,0.2356647687380119
35443,0.07478248728396045
35444,0.275142784303328
35445,0.2579833667622122
35446,0.09646700230071566
35447,0.08996985741387059
35448,0.10573888346094999
35449,0.11568960462926359
35450,0.1710096712201806
35451,0.05423492289093363
35452,0.2647959950526898
35453,0.05257130622121601
35454,0.08667662277251172
35455,0.027530660562422593
35456,0.02972058587271838
35457,0.09075312752520581
35458,0.08340082178410323
35459,0.02486260556095062
35460,0.1587052281963309
35461,0.20373169833454222
35462,0.25587961915412044
35463,0.08982062295972276
35464,0.047297060265734485
35465,0.12459133964983964
35466,0.1969394276811567
35467,0.27656744763448
35468,0.08708275732052735
35469,0.08703776828277865
35470,0.041887852275484645
35471,0.06635924061756336
35472,0.6729158583593633
35473,0.03100657881831838
35474,0.14603134727236275
35475,0.2628376933704399
35476,0.21381727959850103
35477,0.0159390317394298
35478,0.018239748228594557
35479,0.013699733688220035
35480,0.059266479300927564
35481,0.07497519591585632
35482,0.2613019095269822
35483,0.46062028036511277
35484,0.14819179983472702
35485,0.15461705530196634
35486,0.3469150729450556
35487,0.27705500733700866
35488,0.16402396252061005
35489,0.20893999404977537
35490,0.46062811715963276
35491,0.08501084410836886
35492,0.008221658414092043
35493,0.0395718913033093
35494,0.08547757385751659
35495,0.13130880911236498
35496,0.09062569664054199
35497,0.21931633951536747
35498,0.9343337425210434
35499,0.07255926761914779
35500,0.4482459292505158
35501,0.01658126049918105
35502,0.053816189759529565
35503,0.3002876985352056
35504,0.06481589363151682
35505,0.09314515892787252
35506,0.04850920750183768
35507,0.07800871233742131
35508,0.023116259991293128
35509,0.42789260772785215
35510,0.0818487608300733
35511,0.1447886180448986
35512,0.28573726942744404
35513,0.1973989465649768
35514,0.2809557384514061
35515,0.3038415699605332
35516,0.41007215589840856
35517,0.0453671373422233
35518,0.2027929775676056
35519,0.1777495254741778
35520,0.15944907473569178
35521,0.9601553827570051
35522,0.5121281384392359
35523,0.42711746785419163
35524,0.014920758478596407
35525,0.10404221521742
35526,0.0973136359859171
35527,0.06266832567193222
35528,0.04414800336227671
35529,0.01582755808778574
35530,0.013087429788613672
35531,0.07149532084611639
35532,0.018965201332005622
35533,0.026378265703156902
35534,0.01720787879532029
35535,0.09294315858434764
35536,0.16931668439038428
35537,0.1519483712671259
35538,0.16136721524750508
35539,0.10109471127422161
35540,0.2597189155023773
35541,0.15893591576640562
35542,0.021725009102697358
35543,0.16496917449478987
35544,0.26165083682296486
35545,0.024508900374082085
35546,0.11118150599238504
35547,0.9463151737934431
35548,0.9726109117183483
35549,0.6399598031011619
35550,0.005347274328526798
35551,0.03267483121617842
35552,0.03142850879505211
35553,0.1000539370379692
35554,0.4440549018770672
35555,0.11596713309379451
35556,0.03522702453966415
35557,0.053618577197841355
35558,0.05815921126563255
35559,0.08431225092358723
35560,0.09617737481439596
35561,0.027857236554469523
35562,0.4113632146546147
35563,0.04297057814788972
35564,0.06492382638695314
35565,0.16316556358143544
35566,0.1354640363023462
35567,0.06296812149138831
35568,0.062162263427077424
35569,0.2525957450653978
35570,0.14432792307294928
35571,0.03871933547584525
35572,0.15339131492406352
35573,0.1388562607236368
35574,0.14074791697716404
35575,0.931809640531243
35576,0.9576430851098192
35577,0.6036250145274121
35578,0.027258205823484958
35579,0.11943810923353726
35580,0.014302700382718555
35581,0.013704473019277836
35582,0.4301650762387494
35583,0.06575554670506625
35584,0.26986553126466456
35585,0.08302540513883179
35586,0.11343636879739283
35587,0.03651743259027506
35588,0.06840805295630435
35589,0.151628590285467
35590,0.22077356214121024
35591,0.12389880452035641
35592,0.6137910069142019
35593,0.474609732718783
35594,0.18485039186889465
35595,0.20235550275476774
35596,0.12739389200105425
35597,0.08204248088124132
35598,0.14140629718876754
35599,0.0794850040237527
35600,0.05298518526138327
35601,0.023148508882560637
35602,0.13360968810892268
35603,0.13231248081682245
35604,0.058229327810569255
35605,0.13688678717259617
35606,0.025753192412856913
35607,0.9366592360000195
35608,0.9890772274765491
35609,0.9281197613766817
35610,0.048892955932757554
35611,0.06301434714402081
35612,0.2628365549972435
35613,0.40647210563884256
35614,0.02521595520297071
35615,0.013046928767929683
35616,0.01788778264279234
35617,0.020350754107820234
35618,0.07956619752608346
35619,0.13643118695442624
35620,0.08223519631390576
35621,0.5230151216879406
35622,0.857685505954309
35623,0.0972850627972512
35624,0.15520607720307464
35625,0.17501013468420448
35626,0.216080896730264
35627,0.08355964365882702
35628,0.27096525611708616
35629,0.11453456039040143
35630,0.03425510644215077
35631,0.08171870078150206
35632,0.13944568261482848
35633,0.17001811295425107
35634,0.07465789489461562
35635,0.02227580263340113
35636,0.28007615724088925
35637,0.4736053802406938
35638,0.1648758490760102
35639,0.14572475833941498
35640,0.0984850331345037
35641,0.32741594400294755
35642,0.02653238690462577
35643,0.0371798456960234
35644,0.04796021572347362
35645,0.014366047256238195
35646,0.06914025060252497
35647,0.062220023290661765
35648,0.3134299860180556
35649,0.8297179542831824
35650,0.3658045022036811
35651,0.35224209252763816
35652,0.1748946511057828
35653,0.23345977145262697
35654,0.2010037772839168
35655,0.5785933505094452
35656,0.11820891370364943
35657,0.06520780929210289
35658,0.05270130897675928
35659,0.03278973408055099
35660,0.18141624681368496
35661,0.1833043709123836
35662,0.257244948328135
35663,0.4513579285025155
35664,0.4882052623136682
35665,0.20521186116652812
35666,0.9917911568527523
35667,0.2548414141485363
35668,0.024812018950486462
35669,0.16695894514950602
35670,0.1746416767179495
35671,0.041852217859061625
35672,0.06703839460916773
35673,0.4310417668592381
35674,0.06557601942438226
35675,0.05624495365668494
35676,0.06461387673867706
35677,0.07174334287439542
35678,0.19940636646595353
35679,0.5477691037613506
35680,0.5205727255943308
35681,0.6666918672047014
35682,0.539157669412428
35683,0.2543223731104666
35684,0.1991577445510997
35685,0.4751021585411375
35686,0.02410089437042376
35687,0.1735745373612705
35688,0.10454416536617502
35689,0.085137340072497
35690,0.4913613594636191
35691,0.2874094192993871
35692,0.04868576291673329
35693,0.5573780410678807
35694,0.44156865568154796
35695,0.007366670763676944
35696,0.096874100484675
35697,0.15772314433331067
35698,0.09954364128641491
35699,0.05352866446285901
35700,0.012228652656733766
35701,0.042458923993574704
35702,0.05647304972150812
35703,0.13213449021216528
35704,0.15340281839987993
35705,0.15332481388872926
35706,0.5317906707557909
35707,0.8573253939357016
35708,0.5667486666336672
35709,0.38188005344702974
35710,0.694833651704568
35711,0.13659615828238725
35712,0.0608905143547151
35713,0.054860848236816785
35714,0.2436832631240067
35715,0.19804751377510899
35716,0.07031751416429512
35717,0.0237267457031724
35718,0.08566948130719228
35719,0.17491638382224065
35720,0.016433458709651225
35721,0.06346892628900468
35722,0.12174020051627588
35723,0.02233527012791786
35724,0.020285283119874885
35725,0.027734875840779105
35726,0.009761300213942987
35727,0.047801730570727334
35728,0.135539975016962
35729,0.06724396445907857
35730,0.10676322423399259
35731,0.5277146155060156
35732,0.3243618571435342
35733,0.4684489805560575
35734,0.9045819941343277
35735,0.7329047917229415
35736,0.3546493903224297
35737,0.12738442402659705
35738,0.032501468956505415
35739,0.024413986988207837
35740,0.0667699575751066
35741,0.17389692422292588
35742,0.020312508616751043
35743,0.04224482581795009
35744,0.8283756636467623
35745,0.09083331356074047
35746,0.02075184080115819
35747,0.07087817606424
35748,0.11532997139077307
35749,0.2674498886630754
35750,0.05615064752740954
35751,0.07334624123255738
35752,0.015371439182761093
35753,0.03901223416610097
35754,0.044353955010151824
35755,0.1379585705062132
35756,0.16234587399038275
35757,0.6140876007425432
35758,0.5530176811036328
35759,0.2780387634716599
35760,0.9948438365316467
35761,0.547270514078313
35762,0.5449846494588247
35763,0.1793822233827503
35764,0.03853612322350541
35765,0.021284632813599606
35766,0.04150722848556703
35767,0.12569182263489798
35768,0.10367722065223832
35769,0.07426533826022573
35770,0.22408939303332898
35771,0.49888224699682143
35772,0.11986900935771337
35773,0.30958772419761404
35774,0.063238191743077
35775,0.15383935927707992
35776,0.18035068927112827
35777,0.1702286053522071
35778,0.2595617844444744
35779,0.034529153101182514
35780,0.020566145915361652
35781,0.025945156177006688
35782,0.009818002176122673
35783,0.04338553261974304
35784,0.20357537068087297
35785,0.9000895414481745
35786,0.5363663131401964
35787,0.6224603641293014
35788,0.4631743738423735
35789,0.5338024265284607
35790,0.19158208307193605
35791,0.16028121872315998
35792,0.03621985197993147
35793,0.039574112741512533
35794,0.0181260970976066
35795,0.07324934367276777
35796,0.026585949604289904
35797,0.11741543993673613
35798,0.16761838479619992
35799,0.07056834590991422
35800,0.33450909546278734
35801,0.033370978529739914
35802,0.10601230933884877
35803,0.4319060779307313
35804,0.05916244747495623
35805,0.016796462035708535
35806,0.13183012543260975
35807,0.2838785350070303
35808,0.07087603235105493
35809,0.26853556663387335
35810,0.2422868347380139
35811,0.11308933249754054
35812,0.16357895115806595
35813,0.0539495995382878
35814,0.14617121185328483
35815,0.1336398913785948
35816,0.07636146815489595
35817,0.1543017982263728
35818,0.011886364203177636
35819,0.16698634396924752
35820,0.04594580283618698
35821,0.04013791469638247
35822,0.26659751495731615
35823,0.01704203397932381
35824,0.033736916207194746
35825,0.12957092791323768
35826,0.05492225009881816
35827,0.1520746763360667
35828,0.07002901979475301
35829,0.09883748787772735
35830,0.0785547043072885
35831,0.2090205847908612
35832,0.34322012572678195
35833,0.5928623385673584
35834,0.11206399022941693
35835,0.015866687707567443
35836,0.018167435329543263
35837,0.023593877775730892
35838,0.021436806185620993
35839,0.03425228315637937
35840,0.0876787210631532
35841,0.07074408818822123
35842,0.2547973615247159
35843,0.014086617182123779
35844,0.025333102526514665
35845,0.03576500295993573
35846,0.03414229762225022
35847,0.044784847322340206
35848,0.10664609550399197
35849,0.1442227900162038
35850,0.47709786124930437
35851,0.023637837723997523
35852,0.08786762583534562
35853,0.10673190082259404
35854,0.15810230137086467
35855,0.4029683247633627
35856,0.11876267865715107
35857,0.03229145100579133
35858,0.029229041252952323
35859,0.1479473737529746
35860,0.05434567268013407
35861,0.07595786605210905
35862,0.15091202332659434
35863,0.06270324148258087
35864,0.008550751558898157
35865,0.018980493161040366
35866,0.01979817166792226
35867,0.5867461620417121
35868,0.012765937926085555
35869,0.033662702711683666
35870,0.05006890203908035
35871,0.18298573827204404
35872,0.07959520322481199
35873,0.06827465824440275
35874,0.029588853364383928
35875,0.049258942091562084
35876,0.0946970574508571
35877,0.35454416805186817
35878,0.059803017856007445
35879,0.03199799572398176
35880,0.057452437537778546
35881,0.04608741723700301
35882,0.12660287676871113
35883,0.2616342370136546
35884,0.06674541318140598
35885,0.2786565560506385
35886,0.12291751322955942
35887,0.02287690206054738
35888,0.02197450709877581
35889,0.04051002709025254
35890,0.07146436871428001
35891,0.0555682293115252
35892,0.27366884215131326
35893,0.26443502710654027
35894,0.02095955303686915
35895,0.15816310903464179
35896,0.0624614532296023
35897,0.022389793252270748
35898,0.32675079541573043
35899,0.6612302666743481
35900,0.25945838458688014
35901,0.12794015440704914
35902,0.12019794221052538
35903,0.05890580761557648
35904,0.08606718716761023
35905,0.15533201616538644
35906,0.0841675071912058
35907,0.11947485499342057
35908,0.8623772010594167
35909,0.10570780332703773
35910,0.08268859539953034
35911,0.07254677213618406
35912,0.03289131186815022
35913,0.1784207319172426
35914,0.5641640760844221
35915,0.073128617138948
35916,0.26922865510090893
35917,0.03610254094713206
35918,0.10080954245750663
35919,0.020665813447545322
35920,0.1374822387249613
35921,0.025650437404555405
35922,0.025343499788189786
35923,0.10242692637142094
35924,0.09430850575886796
35925,0.02914984051201137
35926,0.13107982768818957
35927,0.020998867758571294
35928,0.02450280088539572
35929,0.25761541845726227
35930,0.05274926209380726
35931,0.03834488734079392
35932,0.017537296645372517
35933,0.0385789155267496
35934,0.12546054820365926
35935,0.12137067224447727
35936,0.878348173229741
35937,0.07861967743010502
35938,0.2672389493262311
35939,0.07847058722760304
35940,0.06299003050839418
35941,0.04885340341621092
35942,0.0515631192674571
35943,0.01851649505922302
35944,0.4741287201264483
35945,0.0399291524374309
35946,0.012043047193656717
35947,0.02232709722668369
35948,0.030318820294658145
35949,0.012959424201701784
35950,0.0874146640206685
35951,0.11822516093364425
35952,0.04730866756514155
35953,0.13869431722558095
35954,0.042985603014259834
35955,0.016124073473816
35956,0.005732016060605354
35957,0.038341507116139754
35958,0.45507645011969416
35959,0.027456430679644
35960,0.04073048255067363
35961,0.01954597480288602
35962,0.018792604870597588
35963,0.03586248021218555
35964,0.05851591926120472
35965,0.12832474055875817
35966,0.11012995569358446
35967,0.02594712100589877
35968,0.03777197408025924
35969,0.10875038032290181
35970,0.15828847819507416
35971,0.14304309461603568
35972,0.1260796253815384
35973,0.10334530033662737
35974,0.021410366235950055
35975,0.05636951977647275
35976,0.029566873580763913
35977,0.08629384120981946
35978,0.1909898131940877
35979,0.2762324982790267
35980,0.009448702213276003
35981,0.021590123305286323
35982,0.03353430310663381
35983,0.015094151633962332
35984,0.036568718064703944
35985,0.016215666586230422
35986,0.013337444463172051
35987,0.023547165809646806
35988,0.023788244877762165
35989,0.02542504312824968
35990,0.060946827000810055
35991,0.0914681177128628
35992,0.0986459713265153
35993,0.1591197998044569
35994,0.26135128629093857
35995,0.01295925446221851
35996,0.2818354998195117
35997,0.014202882990138666
35998,0.018741536575783726
35999,0.025106733212180838
36000,0.04840312426221477
36001,0.028438049245515535
36002,0.02854255639532781
36003,0.018477922981192944
36004,0.04236744755344111
36005,0.09711650684357609
36006,0.017429260857265608
36007,0.09204643213391424
36008,0.0967950753872091
36009,0.018518493735788382
36010,0.02553264024488582
36011,0.011436336385205782
36012,0.12813655588873663
36013,0.044145115277191636
36014,0.08252059644542138
36015,0.031159148860152277
36016,0.055763030358044384
36017,0.03090292328781739
36018,0.1419671175005238
36019,0.0166723138880107
36020,0.27125494128789057
36021,0.08702500000302515
36022,0.11587324615199433
36023,0.10759547743620214
36024,0.029431096434044606
36025,0.07959334219763627
36026,0.02684658527297941
36027,0.09480290340256144
36028,0.024954788756829136
36029,0.1388269310050667
36030,0.13339543353154779
36031,0.023196250587561102
36032,0.03274156988264143
36033,0.06776810528401712
36034,0.03900280861602931
36035,0.04501455749670253
36036,0.027138252097208465
36037,0.1027945971996987
36038,0.07548634376398826
36039,0.16933734128198372
36040,0.03980073156633893
36041,0.02414076765644683
36042,0.003797634430004396
36043,0.008421345111994225
36044,0.06878424497852946
36045,0.028480643217920792
36046,0.04208004645134763
36047,0.022719449611880622
36048,0.04709346798147499
36049,0.275307818711259
36050,0.26037092165984943
36051,0.029254982539513794
36052,0.1257490265750261
36053,0.023507057452343275
36054,0.03794649689341966
36055,0.033233957548417785
36056,0.04164404154439875
36057,0.04241929919373152
36058,0.05485260528144459
36059,0.024541366685444876
36060,0.0786811591900763
36061,0.03732078534533875
36062,0.04703444151951445
36063,0.06841523433893991
36064,0.06256577624516964
36065,0.3948861649570885
36066,0.06545507534553502
36067,0.06801617766842492
36068,0.0469104501330563
36069,0.2834725750796514
36070,0.4132918640354368
36071,0.05307883807939596
36072,0.045379036181331274
36073,0.023589460986626596
36074,0.2931386308255237
36075,0.06641327968913387
36076,0.47697140207605954
36077,0.07043857153117322
36078,0.11838199546904926
36079,0.10870098112329746
36080,0.09065912248632603
36081,0.018259039060244318
36082,0.49935896916692873
36083,0.6683142589207702
36084,0.28692925889459114
36085,0.04964918609625435
36086,0.06948903246161826
36087,0.27994220223912114
36088,0.05904926161004381
36089,0.05769545611795166
36090,0.06038997954365366
36091,0.022946859740083318
36092,0.02222928226107443
36093,0.09822547051378383
36094,0.2861461118179715
36095,0.6165682907138931
36096,0.5630668435564254
36097,0.08881750823884586
36098,0.11067149667579919
36099,0.28260761034821685
36100,0.13412968702840097
36101,0.02494059617439333
36102,0.05106278459624707
36103,0.0360604790257327
36104,0.07850317971841196
36105,0.12613692848824576
36106,0.4572709054718045
36107,0.2524712772456055
36108,0.23232246003410328
36109,0.512306303805039
36110,0.11239275038748979
36111,0.04020814499335094
36112,0.4446302071784484
36113,0.03898981255267539
36114,0.09087487258829517
36115,0.1257480428774972
36116,0.05966075316006191
36117,0.09095458362468706
36118,0.06998656025944115
36119,0.10067495717469739
36120,0.10345676280429766
36121,0.11707682747284454
36122,0.11672476151122875
36123,0.04355577817849834
36124,0.05528666745278007
36125,0.11254378937400844
36126,0.2899220675133279
36127,0.05647183230600672
36128,0.040108226636633236
36129,0.05857805411798304
36130,0.08397747237984952
36131,0.0960548873683927
36132,0.05001193694572111
36133,0.053231255977035714
36134,0.06677476666466586
36135,0.10103555112990276
36136,0.0449407756417172
36137,0.11351413622544321
36138,0.07870213733172413
36139,0.07413754611877872
36140,0.02515274180554507
36141,0.4587086163793996
36142,0.2540503322796745
36143,0.1159347317139436
36144,0.4451075906723778
36145,0.436919369622039
36146,0.10451660821596587
36147,0.052954275257078964
36148,0.03296958484916116
36149,0.03511059841956282
36150,0.04572129549392508
36151,0.11734598749514853
36152,0.07516281001780166
36153,0.10337892449971042
36154,0.2745146469895803
36155,0.4739825883613505
36156,0.4231606571065276
36157,0.08631622726713999
36158,0.018597551384061353
36159,0.033331024940962545
36160,0.037236280683494334
36161,0.28416433810226777
36162,0.024000395497668
36163,0.038200333526280446
36164,0.033379900133263515
36165,0.04516853497515111
36166,0.024159477710977022
36167,0.4191517253594066
36168,0.4977864601010474
36169,0.09374473165496577
36170,0.036145934465934525
36171,0.057779030190184766
36172,0.09598109583638996
36173,0.09715360426807251
36174,0.03220520329696508
36175,0.04511592261332396
36176,0.022620697937755823
36177,0.1247750608536456
36178,0.16973695021515375
36179,0.12422917273356777
36180,0.09357099521894091
36181,0.048173223570057905
36182,0.03371465826116269
36183,0.033236165407336864
36184,0.04245913898987533
36185,0.03845568309179924
36186,0.1282952080515988
36187,0.07890373358983349
36188,0.18871547640805408
36189,0.05178216592130136
36190,0.0701227178663949
36191,0.06225790376743281
36192,0.025518327756612873
36193,0.02215423809701601
36194,0.028661035805220076
36195,0.0567860850002517
36196,0.05346427006349458
36197,0.10586739441319983
36198,0.45534517982558936
36199,0.43728758238906335
36200,0.060703023553526324
36201,0.05299787227564825
36202,0.03984892765369239
36203,0.11499063033239117
36204,0.06186868641544405
36205,0.021365178275075863
36206,0.09088418153239952
36207,0.023852919176891682
36208,0.038980207035515906
36209,0.2675110804292566
36210,0.049183515657236575
36211,0.03433768997423991
36212,0.03208609389440209
36213,0.07674289470675838
36214,0.10415242226301998
36215,0.2814671747160464
36216,0.27273658625329156
36217,0.2659169174761202
36218,0.09218997078972335
36219,0.07655005873934138
36220,0.02472412513022482
36221,0.06258530173151446
36222,0.06002685999091107
36223,0.27539152805420125
36224,0.09399167217719667
36225,0.6342057692356157
36226,0.14991307895216024
36227,0.12245642072860541
36228,0.05719864617539085
36229,0.04102489142670981
36230,0.038042415866079794
36231,0.0410205219290725
36232,0.03467792677609869
36233,0.07544653757580452
36234,0.0708038189413359
36235,0.12127468146649728
36236,0.07961215702159082
36237,0.15096302393714386
36238,0.2695982742988372
36239,0.4483492579744868
36240,0.09675463499880156
36241,0.042698521835339696
36242,0.0873916744026274
36243,0.020617372991833485
36244,0.035979641980287545
36245,0.08281315798265673
36246,0.06523279177368768
36247,0.1429333978661452
36248,0.051316890584918985
36249,0.11643466996440628
36250,0.03467898603293856
36251,0.06519332837480019
36252,0.02273286964556683
36253,0.11515859237370196
36254,0.01657718392108618
36255,0.029779152642227708
36256,0.09312925810001527
36257,0.06828018699478744
36258,0.031576253731779
36259,0.05777713517399132
36260,0.08511639776180069
36261,0.1077465739111169
36262,0.1546012454326198
36263,0.1730825890364477
36264,0.2731443445165233
36265,0.26685870859730926
36266,0.25827973635882134
36267,0.015401600318190094
36268,0.11208097307310026
36269,0.05654062033429604
36270,0.069592148858479
36271,0.13670586931311043
36272,0.02755076949086437
36273,0.02976923098386026
36274,0.06183344160938759
36275,0.09572648203557116
36276,0.025629110006384275
36277,0.06603038859187496
36278,0.060033522387934135
36279,0.1102588782102763
36280,0.020730507471742075
36281,0.0619029040404896
36282,0.11457419673681579
36283,0.1062697628370593
36284,0.271953960099056
36285,0.5111224210541551
36286,0.14493264995895205
36287,0.16061061247304365
36288,0.07966846911877376
36289,0.08476761132124216
36290,0.10296567781065218
36291,0.08261249239096453
36292,0.06618825416265461
36293,0.023855580406726473
36294,0.045104830973488906
36295,0.30634741054543696
36296,0.12121547596867899
36297,0.07548158106419178
36298,0.034006509045066795
36299,0.0681948691301233
36300,0.01334506772543675
36301,0.024229873098666994
36302,0.019387020490321448
36303,0.08498729241798043
36304,0.4559257474246908
36305,0.09092252276699529
36306,0.07784503425405892
36307,0.15799129617124563
36308,0.7259141595593906
36309,0.1667723349281732
36310,0.027067366187557212
36311,0.15931141233014623
36312,0.07717098184646977
36313,0.28138065417311303
36314,0.42469058804013504
36315,0.08940808885522239
36316,0.03718144686773974
36317,0.11123258610171567
36318,0.07728721587003903
36319,0.10719594162233637
36320,0.17560315327771578
36321,0.04673355759221632
36322,0.26140275044982614
36323,0.06754778625376173
36324,0.07599879486577328
36325,0.03718574286229832
36326,0.030977514525513398
36327,0.07011051628937415
36328,0.09076994253880077
36329,0.0374518811083743
36330,0.15384010574687648
36331,0.20659599808008466
36332,0.2518257589631068
36333,0.0950904408328373
36334,0.04551731397590053
36335,0.1275019897600128
36336,0.19716941363529386
36337,0.20431392533991896
36338,0.07462651725181503
36339,0.06956308670787764
36340,0.045953096873022736
36341,0.07343101253840101
36342,0.6404904757923134
36343,0.03934705873730787
36344,0.13803135811034487
36345,0.310916213347959
36346,0.21232788961399854
36347,0.017700025664857517
36348,0.020596124059388033
36349,0.014806908114921413
36350,0.06260108909940114
36351,0.06933943464614663
36352,0.25821763571257067
36353,0.47818343045804695
36354,0.1573013720857331
36355,0.14459438165071614
36356,0.35514743132728377
36357,0.27144238298766915
36358,0.13752630865959983
36359,0.20262859054163052
36360,0.4662391988751195
36361,0.06735059453109288
36362,0.07113243695696105
36363,0.12399549717158331
36364,0.0702884839843367
36365,0.2973227417196764
36366,0.9056238072802745
36367,0.08517013655491795
36368,0.45858514911821446
36369,0.021838199609926483
36370,0.061990880373863716
36371,0.24856287720485504
36372,0.06838474051918905
36373,0.09990133577267972
36374,0.04932210295823201
36375,0.054820935169572566
36376,0.024468584670408484
36377,0.4530989386994313
36378,0.09510651803719916
36379,0.1611748096999828
36380,0.2865165969982098
36381,0.19271021820694245
36382,0.21336503245015911
36383,0.3143422650100512
36384,0.14074846561483156
36385,0.04990470898040411
36386,0.294751482394231
36387,0.26908052846640124
36388,0.17448241257717922
36389,0.9424098623972333
36390,0.5280160283141809
36391,0.4288509003068046
36392,0.01903139067065934
36393,0.24986273133767764
36394,0.0958594150548594
36395,0.03339472667496554
36396,0.035107762590503834
36397,0.019962988434122145
36398,0.012844763374883238
36399,0.06681583113892023
36400,0.026941147541193467
36401,0.017888424305244705
36402,0.09766718710624382
36403,0.15900040080623568
36404,0.13976147520440677
36405,0.16342862833853172
36406,0.09574768375261215
36407,0.17651720446207494
36408,0.12436487703504467
36409,0.027912311963083636
36410,0.1448917676616576
36411,0.2679138913373392
36412,0.09734181349039328
36413,0.9252419823008387
36414,0.9561558911465262
36415,0.5892647306918971
36416,0.009471502492401031
36417,0.0401209081886379
36418,0.079527461510707
36419,0.44606054434113834
36420,0.13187217675818041
36421,0.040070645468574605
36422,0.06297415696523628
36423,0.030175497459521434
36424,0.012142548708809223
36425,0.07172143975907808
36426,0.08306609807005023
36427,0.10195424421979248
36428,0.41737272158472516
36429,0.04252214627189107
36430,0.0653925607271641
36431,0.15294073720160375
36432,0.12522682769388313
36433,0.05672934191454632
36434,0.07251232433151787
36435,0.43206708346400596
36436,0.12979539373320376
36437,0.15458169252945397
36438,0.13134293708318742
36439,0.15659743873650278
36440,0.918747147513295
36441,0.9390262372657587
36442,0.544948845404813
36443,0.030953690403669843
36444,0.10758599001612212
36445,0.019623256831919362
36446,0.01867112156176329
36447,0.4206006008899512
36448,0.07437007005463651
36449,0.276462596659282
36450,0.1051584252161395
36451,0.10392912257239117
36452,0.03721373799246113
36453,0.10902407082912839
36454,0.15892401509662238
36455,0.21939476975485583
36456,0.1047442124778248
36457,0.6145171675326869
36458,0.46608632457568305
36459,0.1953428609134719
36460,0.19278182936672103
36461,0.1354234153823386
36462,0.06753014757495573
36463,0.15593530002060493
36464,0.08361874289506761
36465,0.06859905848198335
36466,0.13280101089410623
36467,0.13977743269680434
36468,0.08153300939863888
36469,0.12707614298927372
36470,0.028968892417509218
36471,0.9051426582416694
36472,0.9696585624632014
36473,0.8862146295242956
36474,0.027822290522774684
36475,0.04499423849031952
36476,0.2737410752330895
36477,0.444978971699902
36478,0.040400397509992796
36479,0.019172794041792025
36480,0.021847089310606606
36481,0.13845137103797955
36482,0.08984582114307064
36483,0.511197050268218
36484,0.8242167563781347
36485,0.10512240418935569
36486,0.14657579336082052
36487,0.1732527085468373
36488,0.1968372022427619
36489,0.08728384152801476
36490,0.2712898177964175
36491,0.13525406332400053
36492,0.040024614768929656
36493,0.09527591345710186
36494,0.1431954633417841
36495,0.1408747721169591
36496,0.08191832970061391
36497,0.49671588581389486
36498,0.465901512439193
36499,0.1589453518487481
36500,0.07149418204768371
36501,0.16104958629422386
36502,0.07424872007326276
36503,0.3267731315810533
36504,0.027986654379006447
36505,0.0438782982962403
36506,0.05956386244398527
36507,0.015430813480352237
36508,0.06620914425105758
36509,0.06397356259273028
36510,0.490347068495657
36511,0.849702203754274
36512,0.46482628066647586
36513,0.3342180076168964
36514,0.1620642019275335
36515,0.24902970121384826
36516,0.20870783924026018
36517,0.5896929571854314
36518,0.13182239589697262
36519,0.05713375878103916
36520,0.02784922800592221
36521,0.17604614593186693
36522,0.18297810011019489
36523,0.4528421189469756
36524,0.28849918536764124
36525,0.3099546409137351
36526,0.2291978024570008
36527,0.9819597888799588
36528,0.2590020075123312
36529,0.028401455563136238
36530,0.13669184695984637
36531,0.1729819213527323
36532,0.030996378380518302
36533,0.07810442463950097
36534,0.4436907138474144
36535,0.0792451214671593
36536,0.05682328729535813
36537,0.05449968002031815
36538,0.07461104446981724
